c_custkey|c_name|revenue|c_acctbal|n_name|c_address|c_phone|c_comment
664|Customer#000000664|99611.6|8878.22|MOROCCO|viRe1P6HiyL4LXpU7HPwu|25-329-655-5068|yly ironic requests cajole pending pla
61|Customer#000000061|98996.5|1536.24|PERU|9kndve4EAJxhg3veF BfXr7AqOsT39o gtqjaYE|27-626-559-8599|egular packages shall have to impress along the 
2497|Customer#000002497|98882.6|2909.46|JAPAN|3GySpjfjN8klkqhkkAhmiSQuz|22-123-363-4858|sual, regular asymptotes are bold, express requests. fluffily ironic deposi
2557|Customer#000002557|98588.4|6758.02|ALGERIA|XMLkm4J8mBPCSb,J3RW5VI8MBABeDM4xP|10-788-586-9628|ainst the pending theodolites use carefully above the slyly ironic instructions. unusual, ironic plate
2861|Customer#000002861|98504.8|3858.96|BRAZIL|TEn5j,kP6C1RKnKwuhl59Iuwlk|12-320-195-9039|deposits wake ironic warthogs. blithely silent gifts sleep against th
1421|Customer#000001421|98311.9|7292.93|JAPAN|Qx9tZ9yiMo|22-139-990-1907|kly even ideas cajole carefully quickly ironic 
1745|Customer#000001745|97864.6|3907.29|RUSSIA|pAo6p8Q,xr4Y|32-624-467-3275|final instructions affix fluffily alongside of the blithely unusual pinto be
2357|Customer#000002357|97815.7|-75.6|UNITED STATES|UZV3OUcnRaIvT6a L9ulpzHkx0TZ,|34-456-188-8169|old packages. blithely ironic requests abou
1109|Customer#000001109|97706|3387.22|RUSSIA|BJCfTYEV9eCDraeyO3v|32-194-697-1794|r accounts. bold, final pinto beans wake carefully even Tiresias. quickly busy frays above the blithely ironic de
2977|Customer#000002977|97590.7|8717.48|UNITED KINGDOM|GvuvKmOe1OvTam8qvO3|33-250-131-9750|le unusual packages. instructions nag. carefully final Tiresias wake carefully blithe
1249|Customer#000001249|97484.1|448.49|GERMANY|x9ukZnNiUM5pBPXyE3epagewVQBPZzxGYD6sMH|17-866-269-1165| the ironic packages sleep carefully express theodolites. even, final deposits across the even deposits nag after t
1709|Customer#000001709|97398.8|9588.88|IRAQ|x0 eZbj1iyKLgjF8qImD|21-877-394-8667| deposits. blithely regular frets
1514|Customer#000001514|97377.6|4566.48|INDIA|2dVI195Lf,EUjr1CY37GWxCxb0uUjEa|18-602-992-7324|ngage slyly alongside of the f
2894|Customer#000002894|97375.5|6301.15|PERU|NYK8c5G7Hdy3ZiYTcfB0|27-745-298-1715|ng the even packages. ironic accounts affix furiously along the blithely pending theo
2798|Customer#000002798|96687.7|5658.01|UNITED KINGDOM|SUcdFwFGSLuqAGJtl7JSpug8KlhquxTvU4UDp|33-100-904-1175|atelets cajole. furiously express courts use carefully special deposits. final packages
424|Customer#000000424|95708.8|1866.42|ROMANIA|i4cf3kmRE9IJr,cu,1|29-891-311-6778|bove the express, final deposits wake furiously furiou
727|Customer#000000727|95536.1|807.37|CHINA|wLIX8hKnk0qjUAAGqm|28-815-316-3525| requests-- quickly regular pinto beans need to detect 
268|Customer#000000268|94973.4|6821.01|CANADA|tkSLQoOpfOa601itad05EcN0UmhjZXdyKRc0r|13-720-469-5207|press ideas print quickly. fluffily unusual deposits use blithely eve
1858|Customer#000001858|94836.7|5263.13|CHINA|jtVS,lDzoPG7|28-940-298-3762| unusual theodolites affix according to the silent instructions. furiously darin
1057|Customer#000001057|94826.7|-377.11|UNITED STATES|xyV8 FbW4xS,JhkxC0dY527tzcMKxM|34-750-735-1314|s. furiously ironic deposits against the carefully bold accounts wake carefully even deposits. fluffily even
2395|Customer#000002395|94690.4|4657.29|RUSSIA|6VdXX5PgDEa|32-794-664-6721|nt furiously; even requests cajo
191|Customer#000000191|94596.5|2945.16|MOZAMBIQUE|P1eCXsPWkv2y6ENQv|26-811-707-6869|o beans hinder slyly bold accounts.
2842|Customer#000002842|94048.5|7456.64|ROMANIA|MZgMyBRfySww7M2ANzF|29-580-435-7694|es. foxes boost blithely against the even instructions. fo
541|Customer#000000541|93961.5|1295.54|ALGERIA|,Cris88wkHw4Q0XlCLLYVOAJfkxw|10-362-308-9442|according to the final platelets. final, busy requests wake blithely across th
1424|Customer#000001424|93949.1|7207.7|RUSSIA| 3QsPgbVLZ|32-542-134-6212| instructions against the furiously express accounts doze fluffily unusual d
1384|Customer#000001384|93901.6|1534.38|INDIA|bQI5haTy6PHM8MyRtKSlvU4ixAUg|18-788-299-9227|tes. regularly pending theodolites cajole even sheaves. stealthy, ironic ideas are furiously above the even p
1322|Customer#000001322|93689.7|2621.71|JORDAN|35jI39rgIHCI4Pwvpy1beKgL0|23-207-256-7245|tes cajole. blithely express request
1121|Customer#000001121|93597.5|3942.11|SAUDI ARABIA|o2uc3AHYz,m 3vYg8YxBwI0XuG|30-197-936-4724|usly? final theodolites are carefully 
815|Customer#000000815|93227.8|5841.33|JAPAN|TmpTFwt3b0 WQUmljE1LKbg50dtQszn67qEog|22-941-606-7227|unusual accounts. slyly ironic pinto beans nag against the regular, regular requests. slyly p
169|Customer#000000169|93116.6|4483.83|CHINA|NjhmHa7xrcjE|28-362-499-3728|fully unusual pinto beans. blithely express asymptotes lose carefully regular instructions? accounts b
734|Customer#000000734|92929.3|9750.71|CHINA|xULRxhbfzPT5nBh|28-880-175-5173|tions against the ideas haggle furiously quickly regular forges. carefully final requests solve even,
2572|Customer#000002572|92365.4|5742.22|UNITED KINGDOM|6QMHWyJGhH|33-605-361-3955|ffily after the carefully final theodolites. furiously final requests eat quickly according t
2410|Customer#000002410|91970.6|6151.3|UNITED STATES|,pUct0DlSApyVfCatql4HNsmjeA1zHlkiPxA|34-160-150-8694|odolites kindle furiously final, blithe saut
895|Customer#000000895|91637.8|904.43|ALGERIA|MDaJr8ekGTS79bS7CH8f1WgWPU|10-933-819-2037|ggle final packages. slyly regular instructions affix fur
826|Customer#000000826|91298.4|8938.14|JORDAN|f5Y UZoE nR|23-762-328-7631|usly final dinos. final depths wake slyly across the final, bold requests. bl
2231|Customer#000002231|90686.4|-907.09|MOZAMBIQUE|DE2okAFYvQI1RVst8T1x9TNW|26-539-480-8840|s. carefully even packages above the furiously bold dependencies use slyly quickl
1978|Customer#000001978|90373.1|7503.87|JORDAN|e4sYh5qmltXfpKhnO fQF3E9dZuWXu,C0E|23-513-770-1875|ully regular dolphins. blithely express requests are furiously slyly regular accounts-- caref
620|Customer#000000620|90294.5|5795.15|INDIA|3ztw9KQqKGNsiMM,I1 6g2f,u2Pm5LhlSEe8ZK1k|18-466-916-8135|ructions boost furiously among the slyly final dolphins. regular, regular ideas w
2920|Customer#000002920|90185.9|3557.92|CHINA|KxsCHTluPFGU1cVi,f7IfENSaRMBk1lrEj|28-787-450-4584|carefully alongside of the fluffily silent 
2948|Customer#000002948|89627.7|4037.47|BRAZIL|Ht,4FRwcR4zb3|12-398-997-1328|, regular dependencies boost across the pinto beans. blithely final pinto beans nag. even accounts play slyl
2107|Customer#000002107|89473.9|1229.95|PERU| 4AWPXKe4aC3bYsTJvy49VcWZ,bR|27-285-327-1393|s. accounts believe final deposits. quietly pending deposits across the iron
2021|Customer#000002021|88800|2193.46|UNITED KINGDOM|1ZLujitHdPv|33-814-768-2072|y stealthy platelets. furiously even foxes use about the ironic, regular fray
1|Customer#000000001|88459.4|711.56|MOROCCO|IVhzIApeRb ot,c,E|25-989-741-2988|to the even, regular platelets. regular, ironic epitaphs nag e
2809|Customer#000002809|88072.9|974.72|KENYA|c2mYGULlAVDYpR|24-322-923-7489|ts. theodolites nag against the quickly regular pinto beans. furiously regular gr
1954|Customer#000001954|88048.4|7575.28|RUSSIA|ec2Cv6JlL3MFSnbBVWrE vljCiPiM6gFr4WE5PW8|32-872-341-1949|ep furiously about the fluffily regular accounts.
2243|Customer#000002243|87936.6|2808.73|ALGERIA|ZusL9wX68hmnTnDEuSinbacCr4|10-457-419-6760|olites haggle slyly ironic packages! regular requests across the blithely r
1771|Customer#000001771|87170.5|3151.21|IRAQ|evmQypmt DbfynZ4bXvm0KUNtyvynyDp3zjcXX|21-345-763-5234|tes wake carefully according to the unusual accounts. fluffily regular theodolites na
1931|Customer#000001931|87138|2762.06|ROMANIA|DUbNQry9jewVHI6GLNIbX0aIBGoWwsqWabbuXPy|29-893-435-8218|heodolites. final ideas detect slyly furiously regular dugouts. even pinto beans haggle. slyly express foxes na
2470|Customer#000002470|87092.6|8764.31|CANADA| YJ7aqaCYPVnrSv|13-411-427-8857|ar requests at the quietly regular packages integrate alongside of
2867|Customer#000002867|87050|-642.45|CHINA|fyAi 0lZZc27UxIlT s|28-290-153-8125|e furiously after the special theodolites. silent, silent pinto
937|Customer#000000937|86961.2|668.51|UNITED KINGDOM|usrG6ohdPROyd98c9|33-869-990-3946|ickly alongside of the express, express ideas. sly
2627|Customer#000002627|86926|373.34|MOZAMBIQUE|FGTOBWJfF3|26-583-496-7033|lar packages. courts above the furiously unusual requests wake blithely unusual packages. slyly even gifts cajole a
2162|Customer#000002162|86640.4|3269.15|ETHIOPIA|vE2oIHArv4Kb46qAiyPJ0cVoBuv onFD0nQu|15-592-777-5405|ackages was carefully slyly ironic deco
2030|Customer#000002030|86525.7|5839.38|IRAN|FK1dAD7950gmKt6qaTXGJ8P00M rWlg|20-967-685-8599| dolphins. special deposits sleep! unusual, regular instructions are bl
1780|Customer#000001780|86466.3|5137.48|PERU|ZIeOfVh8umRYig|27-213-387-3335|patterns use carefully about the slyly even foxes. furiously regular excuses about the furiously careful packages af
1723|Customer#000001723|86454.5|6893.86|RUSSIA|riRitYAsJ0nPLmAnd5JX,8QpE2F9iZIKXAg|32-609-708-8185|e the carefully unusual theodolites. bold, even deposits alongside of the pending packages s
389|Customer#000000389|86031.3|-307.61|INDONESIA|ij8KNM0,HRvIvnvY w8jQK4zvr1EOO9YM|19-264-943-1253|o beans affix fluffily. slyly ironic notornis wake 
1622|Customer#000001622|85461.5|9617.34|ETHIOPIA|HEfEM41ad6Tar1EH526Q9cxe3Pi|15-120-999-7103|e requests-- carefully bold packages are. 
215|Customer#000000215|84245.9|3379.2|INDONESIA|8H76xbBhde HY70BrYqGEFmVPXqlm8pgjjxh|19-564-446-4758|al pinto beans. ironic foxes serve. i
1721|Customer#000001721|84196.1|5484.48|INDONESIA|qRNwOW8G9E5fOvG,,W7HDgv|19-288-344-3668| furiously. foxes cajole. instructions after the bold instructions
929|Customer#000000929|83878.5|4079.18|UNITED KINGDOM|c dPfaAmmoLjR3m|33-487-459-1026|ously silent foxes cajole slyly pe
1690|Customer#000001690|83591.8|-381.24|ARGENTINA|v2dVbJH3RxbBj5Wk5btJdzv9K35jXAoxhRYVthO|11-869-223-3212|riously throughout the slyly express accounts. slyl
25|Customer#000000025|83505.6|7133.7|JAPAN|Hp8GyFQgGHFYSilH5tBfe|22-603-468-3533|y. accounts sleep ruthlessly according to the regular theodolites. unusual instructions sleep. ironic, final
370|Customer#000000370|82713.3|8982.79|JAPAN|oyAPndV IN|22-524-280-8721|ges. final packages haggle quickly. slyly bold 
1252|Customer#000001252|82679.7|3279.84|JAPAN|u2OUDBxaayX4WhrftcM,|22-604-782-7617|eans might impress about the bold requests. bl
2132|Customer#000002132|82578.3|-205|ETHIOPIA|EasP4hoFgCCA9E8d|15-891-446-4405|ully among the final, ironic instructions. even packages need to cajole 
716|Customer#000000716|82467.3|8364.99|JAPAN|jbXpMEcV9j,6ciftBXEMXDjE|22-501-849-6084|as. even accounts about the slyly pending excuses lose bl
1199|Customer#000001199|82441|6503.35|MOZAMBIQUE|sQJZJRAgYrZY0gPo9fJp6KAbY|26-367-212-1737|es. quickly slow foxes boost 
526|Customer#000000526|82019.4|705.93|ARGENTINA|0oAVPhh1I4JdrDafVG2Z8|11-170-679-3115|ctions cajole after the furiously unusual ideas. ironic packages among the instructions are carefully carefully iro
2954|Customer#000002954|81888.6|5037.38|ETHIOPIA|fxql3HIbCHKi8QA|15-576-732-3856|ajole quickly. carefully ironic package
2515|Customer#000002515|81837.4|2844.87|ALGERIA|kZbHvCLlXcJAcRU733 7vKzsb5|10-960-364-4078|y alongside of the slyly regular f
365|Customer#000000365|81829.9|737.03|UNITED STATES|QiZRz y1xU|34-708-696-5226|counts. unusual packages are blithely foxes. unusual dinos
2222|Customer#000002222|81764.8|2706.2|KENYA|VOHV9plMdmx2CmVfp3B78Wj5qNw|24-616-948-4036|ress sheaves haggle fluffily furiously pending excuses. regular deposits mold carefully pending dep
23|Customer#000000023|81510.4|3332.02|CANADA|OdY W13N7Be3OC5MpgfmcYss0Wn6TKT|13-312-472-8245|deposits. special deposits cajole slyly. fluffily special deposits about the furiously 
1436|Customer#000001436|81450.3|9158.91|IRAN|kV5m0jkgFEto,|20-918-593-1860|theodolites. final Tiresias after the quickly final packages dazzle carefully blithely bold 
1396|Customer#000001396|81308.5|7149.43|CANADA|M4dHuyrttFfeBr|13-523-516-9742| the even theodolites integrate fluffily regular dolphins. blithely 
1909|Customer#000001909|81285.9|1605.61|ROMANIA|wrQOWC 6kE|29-108-892-4321| the regular, unusual accounts. fluffily final theodolites d
2020|Customer#000002020|81179.1|5681.87|UNITED STATES|c b2MCHbGOvsKchTLv,DWirJV9U52RKiupvMM8yq|34-362-873-8653|y regular pinto beans wake past the silent requests! slowly even instructions are slyly. care
70|Customer#000000070|80750.2|4867.52|RUSSIA|mFowIuhnHjp2GjCiYYavkW kUwOjIaTCQ|32-828-107-2832|fter the special asymptotes. ideas after the unusual frets cajole quickly regular pinto be
2731|Customer#000002731|80639.5|2122.93|MOROCCO|FYSachRuJW|25-237-658-9280|usly final accounts. special, regular accounts wake quickly among
943|Customer#000000943|80485.6|7541.05|ETHIOPIA|74dBRGOKLFEQEqCgH2x8WGL9tubtgJAbHu|15-483-251-8603| quickly along the silent, express braids. quickly pending packages boost fluffily furiously regular foxes? a
2065|Customer#000002065|80309.7|3756.81|ETHIOPIA|c0zlc1y2rJzgNQZYknxuwq|15-786-676-9208|ously carefully unusual accounts. deposits about the permanently eve
587|Customer#000000587|79914.1|7077.79|FRANCE|J2UwoJEQzAOTtuBrxGVag9iWSUPTp|16-585-233-5906|ve the final asymptotes. carefully final deposits wake fu
1756|Customer#000001756|79437.2|8817.44|ROMANIA|q8WlGuUrrao7fWFp4pZE|29-962-368-3523|press pinto beans. accounts could are blithely carefully express dolphins. blithely bold deposits detect. eve
1303|Customer#000001303|79246.2|2020.15|ETHIOPIA|MarfB1lCCs2MZ8CWdWqCfb|15-658-234-7985|express deposits haggle slyly after the carefully unusual packages-- silently si
1663|Customer#000001663|79203.9|4085.85|MOZAMBIQUE|7PGRXPj1HXVQUbcL S2|26-507-387-2886| slyly ironic deposits. daringly regular requests haggle slyly. ironic dependencies cajole furiously 
490|Customer#000000490|79087.6|-213.85|RUSSIA| 66fG3Fyb946cVQsH9Z3VMNzR,yfHMKIEB|32-268-147-7824|ash carefully never bold instructions. regular, bold asymptotes cajole regularly. quickly bold foxes wak
2288|Customer#000002288|78995.7|924.19|MOZAMBIQUE|yBmHjxctz PQ08rKrLkl6X1WY64aVouOSD|26-818-852-5519|all sleep. bold, express deposits nag furiously carefully final platelets. bl
1676|Customer#000001676|78932.7|6504.47|ETHIOPIA|WgQKmlxIcGQz86n5sQMbWUu8cg7UG7W3r|15-612-997-6342|s. even asymptotes boost blithely
2122|Customer#000002122|78540.5|3837.53|FRANCE|CcxNajANGoWfvLjcPcuyKZrSDcURkRb|16-415-665-1914|egular packages. slyly pending platelets alongside of the unusual packages serve slyly slyly express dinos. furiou
1144|Customer#000001144|78427.2|4189.04|ARGENTINA|DGLUWG9evYLNbYhOXVzqZ LdfIMVfBjDf|11-336-453-4489| ideas. even, regular excuses after the ironic requests cajole blithe
976|Customer#000000976|78383.1|7772.85|ROMANIA|I78UJ2ks3sbcd0c2NQ7aH|29-436-660-4732|special requests wake carefully regular somas. special theodolites wake regular, unusual pinto beans. furi
589|Customer#000000589|78053|1647.05|ROMANIA|TvdYNogIzDfr 1UyJE4b9RTENPmffmIoH|29-479-316-3576|s; blithely ironic theodolites sleep-- accounts haggle around the furiously silent ideas. silent, final packages in
2360|Customer#000002360|77655.1|1233.06|EGYPT|7O4p DV8WPF7rymyhR,EAaQ5ZERHcI7vZ|14-244-600-3851|le slyly according to the blithely pending requests! slyly special sauternes solve dolphins. s
1793|Customer#000001793|77270.4|7329.58|ROMANIA|B13zlM7kKBKt|29-393-128-9130|ringly furiously bold requests.
898|Customer#000000898|77261.4|8137.24|CANADA|JrvrIEzAre,VJzJCi3SEmib1T2,YVXVvOGxaVZwR|13-265-738-4361|s haggle around the special dependencies. slyly regular requests are according to the idly sly ideas! fluffily final
2516|Customer#000002516|77130.6|5720.6|INDIA|LpxveozIXS|18-260-145-1615|nic courts. regular excuses wake carefully. bold instructions boost; regular excuses cajole
1153|Customer#000001153|76041.8|6244.03|CANADA|SYG3KMj1fMh7GwvIZ,pY7mGLR1NT6EmNjE|13-319-420-5160|s. even packages use fluffily always express packages. regular, even asymptotes about the furiou
742|Customer#000000742|75969|6381.24|JAPAN|2qRObRkFktME6SsNV0Pa3L8txbA0AFtXuWsKrkW|22-610-582-8610|eodolites alongside of the daringly ironic deposi
305|Customer#000000305|75957.5|4356.59|IRAQ|x8kcl,R4Wk|21-250-654-3339|nts. even, regular courts nag. dugouts use blithely a
382|Customer#000000382|75874|6269.42|INDIA|UdgAMamK5JnSykA,ZPfR5W5zRFatDUye|18-942-650-6657|. blithely express notornis according to the blithely even requests are never fina
1918|Customer#000001918|75506.7|8539.61|INDONESIA|CRBet8MbYBwTgtdPOzX,ipUvTiOrp0vUQjnr|19-987-388-4413| ideas alongside of the blithely regular
2033|Customer#000002033|75498.8|6923.03|ETHIOPIA|gpWslauwMv,he62pTigLXcme76|15-446-842-5587|accounts. quickly ironic depe
1649|Customer#000001649|75249|2271.45|EGYPT|7n8CvxEE4tthklLyRNZIMQds5rruRPiQLLdV|14-308-532-5953|te across the blithely ironic packages. blithely final accounts among the quietl
194|Customer#000000194|74714.5|6696.49|MOZAMBIQUE|mksKhdWuQ1pjbc4yffHp8rRmLOMcJ|26-597-636-3003|quickly across the fluffily dogged requests. regular platelets around the ironic, even requests cajole quickl
361|Customer#000000361|74669|7451.84|SAUDI ARABIA|l0F8jMJVe63cb|30-164-267-4590|fully busy ideas. regular foxes cajole 
667|Customer#000000667|74480.5|3288.76|FRANCE|oQqeEC,OD9XC1JXyOsHqcpv0fPUdP9ek5KKb70tQ|16-917-453-2490|lithely about the furiously sil
1618|Customer#000001618|74140.7|7795.47|JAPAN|efEU9gOnX05FfeJAyNMup|22-326-603-9101|refully pending accounts haggle furiously dependencies. 
2606|Customer#000002606|74068.9|4580.47|JAPAN|a1EwY0 JO6n3H8V,0BD,EvcnYA29imZH2|22-997-784-7613|blithely express packages cajole even
1411|Customer#000001411|74041.3|772.14|VIETNAM|4iLVKtSmtJpU|31-898-640-7625|sly final ideas. carefully bold pinto beans wake: slyly regular packages must sleep. final platelets inte
52|Customer#000000052|73732.6|5630.28|IRAQ|7 QOqGqqSy9jfV51BC71jcHJSD0|21-186-284-5998|ic platelets use evenly even accounts. stealthy theodolites cajole furiou
44|Customer#000000044|73338.3|7315.94|MOZAMBIQUE|Oi,dOSPwDu4jo4x,,P85E0dmhZGvNtBwi|26-190-260-5375|r requests around the unusual, bold a
1883|Customer#000001883|73281.3|9692.28|CHINA|vyFP6B54fLxqmV3RkbkgNbb|28-359-399-4989|kly express packages haggle slyly according to the furiously even orbits. 
1267|Customer#000001267|73026.8|8616.12|UNITED STATES|o3dtauyIeWwFRok2whWam0MLjmOdlG1H|34-329-328-2500| accounts nag fluffily blithely ironic pinto beans. carefully pending deposits dazzle along
556|Customer#000000556|72839|7944.22|ARGENTINA|UMHllVkuyQUQ3aLXCVRxrXatsyd0AL6Xw|11-934-412-5846|nt excuses! carefully final requests solve quick
1748|Customer#000001748|72838.4|5779.19|JORDAN|4MaVm9Yox5xeu|23-496-856-9633|y pending ideas. furiously regular instructions are. quickly ironic depo
1603|Customer#000001603|72790.2|-149.21|IRAQ|JHju hD17jZDMXprwVfC|21-880-121-2298|tect slyly quickly regular accounts. daringly bold deposits are blithely blithe
2381|Customer#000002381|72488.9|412.99|ETHIOPIA|tTpWXo1T9kGGKmIY2Q3Lu0qvY91MB2y wiiXZnC|15-493-990-8133|s sublate near the fluffily even accounts. carefully expre
2993|Customer#000002993|72393.8|4669.52|KENYA|i3UWce3b34fj|24-798-703-6514|ess requests. excuses sublate furiously after the carefully final packages. f
598|Customer#000000598|72028.3|3244.78|INDONESIA|9ICLFWFZa6|19-113-384-3847|es. furiously pending packages haggle fluffily carefully silent foxes. carefully unusual dependencies boost fu
688|Customer#000000688|71834|3354.47|INDIA|2QBxK8WIryWMZTsDM JS7GxWCB6Y71Swa,f1EUxk|18-210-546-2836| use alongside of the ironic, pending foxes. final packages use. ironic, unusual dependencies haggle
1067|Customer#000001067|71657.7|9153.84|UNITED KINGDOM|g25CH,fhra|33-764-123-9568|ackages are furiously carefully even dependencies. idly final
2978|Customer#000002978|71246.8|3712.12|MOROCCO|19xomfg5C06hDkn|25-946-506-1259|ependencies use blithely final excuses. blithely final orbits are furiously across the special braids.
1400|Customer#000001400|71203.4|2432.73|ALGERIA|BuouRkR7J f|10-217-180-5310|etect fluffily final courts. carefully special instructions
1163|Customer#000001163|71172.3|90.22|BRAZIL|54fBdElRYOjEH8S|12-204-803-1483|inments. carefully regular instructions haggle carefully slow packages. slyly even packages kindle blithely special
2981|Customer#000002981|70962.7|9136.69|EGYPT|pypop14lqm,9ehs6RusJmV|14-771-342-5974|he furiously final requests. sp
2573|Customer#000002573|70783.8|4517.93|ETHIOPIA|fvhjxSpulcygnzrE2OLz4zUGz3NzltJFFC8r |15-576-710-5323|ndencies nag slyly about the fluffily regular foxes. slyly final packag
913|Customer#000000913|70179.5|6935.16|KENYA|aohNRUjsMbBNE1Ax|24-500-946-3315|y blithely final dugouts. accounts wake accounts. asymptotes above the even 
2797|Customer#000002797|70091.6|6242.97|MOROCCO|tECouqROjjaajlSkRfqVKN,S2Xj|25-381-574-3168|nal instructions around the furiously express foxes haggle along the unusual, regular account
2074|Customer#000002074|69633.4|4568.86|JAPAN|kTgHVj1P4ZEw0UxWITP16uvqCe7nZtKCCCz7FLl|22-131-962-5877| cajole across the express, ironic deposits. foxes run blithely. blithely regular accounts are alongside of t
1688|Customer#000001688|69539|3929.06|CANADA|KE2TYjMt08|13-420-827-4701|ckages use slyly. pinto beans haggle regular instructions. blithely even theodolites cajo
446|Customer#000000446|69168.6|9225.6|UNITED STATES|mJOJwYfch izLCuw70,qhlJSmH|34-321-168-5681|ending instructions. boldly ironic foxes across the regularly ironic pains sleep along the carefully final deposits.
10|Customer#000000010|68806.3|2753.54|ETHIOPIA|6LrEaV6KR6PLVcgl2ArL Q3rqzLzcT1 v2|15-741-346-9870|es regular deposits haggle. fur
2582|Customer#000002582|68686.2|6713.19|FRANCE|Ub21c6WZ z3Cd853c|16-413-514-6675| finally along the theodolites. slyly express deposits according to t
1118|Customer#000001118|68676.1|4130.18|IRAQ|QHg,DNvEVXaYoCdrywazjAJ|21-583-715-8627|y regular requests above the blithely ironic accounts use slyly bold packages: regular pinto beans eat carefully spe
2110|Customer#000002110|68648.3|5462.99|GERMANY|DfWiHFA14uGK4YN9C0E4IN vItxZRZm43tnWmBgd|17-919-160-2226|y regular, final asymptotes. furiously ironic instructions along the express platelets sleep q
835|Customer#000000835|68646.6|2106.81|VIETNAM|Sjqs42jh111|31-700-242-6347|gside of the furiously final packages wake quiet, permanent accounts. unusual packages into the unusual, ironic req
1468|Customer#000001468|67991.4|3826.52|JAPAN|APEd1ssFxDC9fhwosxxeQUul5EhwBczX|22-901-280-1023|s. slyly regular theodolites aft
2563|Customer#000002563|67362.9|8538.89|VIETNAM|CQuicHFew9IlDGJVTq|31-560-460-7397|usly ironic theodolites. quickly unusual accounts acco
1447|Customer#000001447|67273.5|2718.02|PERU|pHkyNkViDja,dZVNg4bEEbicpoHIVDZvtQi8RPl|27-452-251-2941|ously around the accounts. packages haggle blithely ironic, idle ac
2536|Customer#000002536|67255.9|3349.04|BRAZIL|qWYEvczT56xIu5Okn04 TbEWnWcHX|12-887-215-3180|regular theodolites? theodolites haggle. blithely 
782|Customer#000000782|66565.3|-326.32|ROMANIA|HFuyemzqz0g QhkL|29-850-576-7450|usly bold deposits-- furiously ironic accoun
2542|Customer#000002542|66329|9105.31|FRANCE|Lwlg0bn712z|16-738-408-9760|n the quickly final escapades are about the pending deposits.
1288|Customer#000001288|65990.3|6603.43|CANADA|wQDTTCkSGxic2d66|13-533-256-9320|equests detect atop the ironic deposits. final requests according to the blithely sp
2845|Customer#000002845|65871.4|6724.59|UNITED KINGDOM|rhYUV1,E9aQIvLI|33-760-850-3819|ptotes. carefully regular requests doze 
1930|Customer#000001930|65779.8|7909.13|CHINA|kJD6LiynLuutDPKOcgIBUIdUQIWb14oGE jb|28-793-928-3242|ular packages snooze blithely carefully express packages. quickly regular dolphins sleep about the slyl
2446|Customer#000002446|65600.5|833.94|JAPAN|IgA9aYF3oqHD1HzrYwxZ|22-186-949-3794|he carefully final theodolites. slyly even accounts cajole carefully after the dog
107|Customer#000000107|65345.1|2514.15|MOROCCO|Zwg64UZ,q7GRqo3zm7P1tZIRshBDz|25-336-529-9919|counts cajole slyly. regular requests wake. furiously regular deposits about the blithely final fo
2632|Customer#000002632|65135.4|5618.72|ALGERIA|Q945vMUK5GF4DBN7muAYk304X7MAEZwy3Yrz|10-807-168-3490| carefully final deposits about the carefully even instructions cajole quickly
2765|Customer#000002765|65075.9|9473.39|ROMANIA|3ryCqRwE05A8HlIh60U|29-693-534-1697|ts wake fluffily to the fluffily even ideas. doggedly express foxes are carefully. quickly ir
2905|Customer#000002905|64920.3|8555.09|JAPAN|hOuKNSmB1jgEW,8WSb8diW6BwzOT SLnB1|22-729-526-1554|ndencies are silently regular pinto beans. dependencies sleep furiously-- furiously silent accou
1018|Customer#000001018|64894.3|8341.71|CHINA|yldxLZOgQwzrXh3t4yktykZZV8v,vK2c6pVr|28-450-764-4871|e quickly around the quick, regular pinto beans. regular, regul
892|Customer#000000892|64106.5|4799.98|INDONESIA|N KwiRAwIk6KL9WJ6vt0G|19-589-784-1249|ses are carefully. quickly regular theodolites cajole. carefully express accounts wake sly
1750|Customer#000001750|64024.7|110.26|MOZAMBIQUE|PBWOGiTcFiFucs8kN2h ,ACNS NC|26-538-454-1606|packages are stealthily final frets. regu
1672|Customer#000001672|63942.2|8586.04|UNITED KINGDOM|ZqEat15B3nCQI4MaRoxdfhN3WIH96vWpUs80z4|33-169-930-6985|sts. thinly final accounts are about the blithely regular foxes. blithely even dolphins promise blithely speci
1870|Customer#000001870|63632.3|4739.19|ARGENTINA|iAG9OC,akOL06jR|11-950-597-6395| epitaphs according to the slyly regular foxe
1853|Customer#000001853|63357.3|6244.7|ETHIOPIA| z1i M6vmUfw|15-442-128-2785|ly pending instructions. blithely special pinto beans sleep carefully quickly final packages
1273|Customer#000001273|63024.2|1499.56|JAPAN|6RglRQdIV9mF8Tn6ABFmSQl|22-594-567-9307|t final packages. furiously unus
2650|Customer#000002650|62994.5|2569.26|ETHIOPIA|MaSmGesEM0xrIUI,hk9e7hYHLUAndJXOsJTm|15-197-957-8847|y quickly express requests. blithely careful packages serve sly accounts. furiously silent excuses i
1942|Customer#000001942|62994.5|-947.24|CANADA|5 eTPX2yTp49JPctgc1EeYMUSWm|13-500-263-4736| sauternes. quickly express accounts cajole carefully above the regular accounts. pinto beans
2318|Customer#000002318|62973|9643.34|INDONESIA|19aeYCs39hEAcDwlJI1sI,te6|19-460-571-1712|busily regular gifts wake aft
1979|Customer#000001979|62894.4|631.63|KENYA|HSGMB5gHS1ieJ58hBBImFA9OxE|24-690-108-2317|ns alongside of the bold, silent requests x-ray after the blithely silent p
